group	case	target	journal	rw	direct	page_cache	direct_read_cache	bs	numjobs	fsync	asterinas_mb_s	linux_mb_s	ratio_pct	log	note
C	C-W-ext4j-64K	ext4	journaled	write	1	0	0	64K	1	none	1758.0	2177.0	80.75	/fio-sweep-logs/C-W-ext4j-64K.log	
C	C-R-ext4j-64K	ext4	journaled	read	1	0	0	64K	1	none	1954.0	2154.0	90.71	/fio-sweep-logs/C-R-ext4j-64K.log	
C	C-W-ext4n-64K	ext4	nojournal	write	1	0	0	64K	1	none	1781.0	2364.0	75.34	/fio-sweep-logs/C-W-ext4n-64K.log	
C	C-R-ext4n-64K	ext4	nojournal	read	1	0	0	64K	1	none	1956.0	2176.0	89.89	/fio-sweep-logs/C-R-ext4n-64K.log	
C	C-W-raw-256K	raw	none	write	1	0	0	256K	1	none	2727.0	3108.0	87.74	/fio-sweep-logs/C-W-raw-256K.log	
C	C-R-raw-256K	raw	none	read	1	0	0	256K	1	none	3154.0	3970.0	79.45	/fio-sweep-logs/C-R-raw-256K.log	
C	C-W-ext4j-256K	ext4	journaled	write	1	0	0	256K	1	none	3399.0	3812.0	89.17	/fio-sweep-logs/C-W-ext4j-256K.log	
C	C-R-ext4j-256K	ext4	journaled	read	1	0	0	256K	1	none	4179.0	4665.0	89.58	/fio-sweep-logs/C-R-ext4j-256K.log	
C	C-W-ext4n-256K	ext4	nojournal	write	1	0	0	256K	1	none	3471.0	3065.0	113.25	/fio-sweep-logs/C-W-ext4n-256K.log	
C	C-R-ext4n-256K	ext4	nojournal	read	1	0	0	256K	1	none	4224.0	4696.0	89.95	/fio-sweep-logs/C-R-ext4n-256K.log	
C	C-W-raw-1M	raw	none	write	1	0	0	1M	1	none	2811.0	3661.0	76.78	/fio-sweep-logs/C-W-raw-1M.log	
C	C-R-raw-1M	raw	none	read	1	0	0	1M	1	none	3638.0	5705.0	63.77	/fio-sweep-logs/C-R-raw-1M.log	
C	C-W-ext4j-1M	ext4	journaled	write	1	0	0	1M	1	none	2814.0	3349.0	84.03	/fio-sweep-logs/C-W-ext4j-1M.log	
C	C-R-ext4j-1M	ext4	journaled	read	1	0	0	1M	1	none	3691.0	3900.0	94.64	/fio-sweep-logs/C-R-ext4j-1M.log	
C	C-W-ext4n-1M	ext4	nojournal	write	1	0	0	1M	1	none	2934.0	3438.0	85.34	/fio-sweep-logs/C-W-ext4n-1M.log	
C	C-R-ext4n-1M	ext4	nojournal	read	1	0	0	1M	1	none	3922.0	3053.0	128.46	/fio-sweep-logs/C-R-ext4n-1M.log	
C	C-W-raw-4M	raw	none	write	1	0	0	4M	1	none	2477.0	2111.0	117.34	/fio-sweep-logs/C-W-raw-4M.log	
C	C-R-raw-4M	raw	none	read	1	0	0	4M	1	none	2859.0	4865.0	58.77	/fio-sweep-logs/C-R-raw-4M.log	
C	C-W-ext4j-4M	ext4	journaled	write	1	0	0	4M	1	none	2876.0	3444.0	83.51	/fio-sweep-logs/C-W-ext4j-4M.log	
C	C-R-ext4j-4M	ext4	journaled	read	1	0	0	4M	1	none	3073.0	3936.0	78.07	/fio-sweep-logs/C-R-ext4j-4M.log	
C	C-W-ext4n-4M	ext4	nojournal	write	1	0	0	4M	1	none	2950.0	3500.0	84.29	/fio-sweep-logs/C-W-ext4n-4M.log	
C	C-R-ext4n-4M	ext4	nojournal	read	1	0	0	4M	1	none	3097.0	7384.0	41.94	/fio-sweep-logs/C-R-ext4n-4M.log	
D	D1-write	ext4	journaled	write	1	0	0	1M	1	none	2816.0	3354.0	83.96	/fio-sweep-logs/D1-write.log	
D	D1-read	ext4	journaled	read	1	0	0	1M	1	none	3648.0	3028.0	120.48	/fio-sweep-logs/D1-read.log	
D	D2-write	ext4	journaled	write	0	0	0	1M	1	none	35.6	562.0	6.33	/fio-sweep-logs/D2-write.log	
D	D2-read-cold	ext4	journaled	read-cold	0	0	0	1M	1	none	132.0	3324.0	3.97	/fio-sweep-logs/D2-read.log	
D	D2-read-warm	ext4	journaled	read-warm	0	0	0	1M	1	none	135.0	10300.0	1.31	/fio-sweep-logs/D2-read.log	
D	D3-write	ext4	journaled	write	0	1	0	1M	1	none	11.8	559.0	2.11	/fio-sweep-logs/D3-write.log	
D	D3-read-cold	ext4	journaled	read-cold	0	1	0	1M	1	none	43.9	3264.0	1.34	/fio-sweep-logs/D3-read.log	
D	D3-read-warm	ext4	journaled	read-warm	0	1	0	1M	1	none	7895.0	7457.0	105.87	/fio-sweep-logs/D3-read.log	
D	D4-write	ext4	journaled	write	1	1	0	1M	1	none	39.7	3322.0	1.20	/fio-sweep-logs/D4-write.log	
D	D4-read	ext4	journaled	read	1	1	0	1M	1	none	3994.0	4233.0	94.35	/fio-sweep-logs/D4-read.log	
E	E-raw-16K-none	raw	none	write	1	0	0	16K	1	none	371.0	601.0	61.73	/fio-sweep-logs/E-raw-16K-none.log	
E	E-ext4j-16K-none	ext4	journaled	write	1	0	0	16K	1	none	479.0	695.0	68.92	/fio-sweep-logs/E-ext4j-16K-none.log	
E	E-ext4n-16K-none	ext4	nojournal	write	1	0	0	16K	1	none	639.0	849.0	75.27	/fio-sweep-logs/E-ext4n-16K-none.log	
E	E-raw-16K-4	raw	none	write	1	0	0	16K	1	4	26.5	39.8	66.58	/fio-sweep-logs/E-raw-16K-4.log	
E	E-ext4j-16K-4	ext4	journaled	write	1	0	0	16K	1	4	49.6	18.1	274.03	/fio-sweep-logs/E-ext4j-16K-4.log	
E	E-ext4n-16K-4	ext4	nojournal	write	1	0	0	16K	1	4	27.4	27.4	100.00	/fio-sweep-logs/E-ext4n-16K-4.log	
E	E-raw-16K-16	raw	none	write	1	0	0	16K	1	16	85.7	78.0	109.87	/fio-sweep-logs/E-raw-16K-16.log	
E	E-ext4j-16K-16	ext4	journaled	write	1	0	0	16K	1	16	125.0	50.0	250.00	/fio-sweep-logs/E-ext4j-16K-16.log	
E	E-ext4n-16K-16	ext4	nojournal	write	1	0	0	16K	1	16	71.0	105.0	67.62	/fio-sweep-logs/E-ext4n-16K-16.log	
E	E-raw-16K-64	raw	none	write	1	0	0	16K	1	64	193.0	195.0	98.97	/fio-sweep-logs/E-raw-16K-64.log	
E	E-ext4j-16K-64	ext4	journaled	write	1	0	0	16K	1	64	209.0	130.0	160.77	/fio-sweep-logs/E-ext4j-16K-64.log	
E	E-ext4n-16K-64	ext4	nojournal	write	1	0	0	16K	1	64	236.0	201.0	117.41	/fio-sweep-logs/E-ext4n-16K-64.log	
E	E-raw-1M-none	raw	none	write	1	0	0	1M	1	none	2381.0	3682.0	64.67	/fio-sweep-logs/E-raw-1M-none.log	
E	E-ext4j-1M-none	ext4	journaled	write	1	0	0	1M	1	none	2874.0	3457.0	83.14	/fio-sweep-logs/E-ext4j-1M-none.log	
E	E-ext4n-1M-none	ext4	nojournal	write	1	0	0	1M	1	none	2829.0	3518.0	80.42	/fio-sweep-logs/E-ext4n-1M-none.log	
E	E-raw-1M-4	raw	none	write	1	0	0	1M	1	4	495.0	528.0	93.75	/fio-sweep-logs/E-raw-1M-4.log	
E	E-ext4j-1M-4	ext4	journaled	write	1	0	0	1M	1	4	572.0	408.0	140.20	/fio-sweep-logs/E-ext4j-1M-4.log	
E	E-ext4n-1M-4	ext4	nojournal	write	1	0	0	1M	1	4	579.0	522.0	110.92	/fio-sweep-logs/E-ext4n-1M-4.log	
E	E-raw-1M-16	raw	none	write	1	0	0	1M	1	16	761.0	1047.0	72.68	/fio-sweep-logs/E-raw-1M-16.log	
E	E-ext4j-1M-16	ext4	journaled	write	1	0	0	1M	1	16	871.0	791.0	110.11	/fio-sweep-logs/E-ext4j-1M-16.log	
E	E-ext4n-1M-16	ext4	nojournal	write	1	0	0	1M	1	16	832.0	744.0	111.83	/fio-sweep-logs/E-ext4n-1M-16.log	
E	E-raw-1M-64	raw	none	write	1	0	0	1M	1	64	834.0	972.0	85.80	/fio-sweep-logs/E-raw-1M-64.log	
E	E-ext4j-1M-64	ext4	journaled	write	1	0	0	1M	1	64	1000.0	914.0	109.41	/fio-sweep-logs/E-ext4j-1M-64.log	
E	E-ext4n-1M-64	ext4	nojournal	write	1	0	0	1M	1	64	912.0	941.0	96.92	/fio-sweep-logs/E-ext4n-1M-64.log	
F	F-raw-write-nj1	raw	none	write	1	0	0	1M	1	none	2354.0	3689.0	63.81	/fio-sweep-logs/F-raw-write-nj1.log	
F	F-ext4j-write-nj1	ext4	journaled	write	1	0	0	1M	1	none	2996.0	3554.0	84.30	/fio-sweep-logs/F-ext4j-write-nj1.log	
F	F-ext4n-write-nj1	ext4	nojournal	write	1	0	0	1M	1	none	3017.0	3264.0	92.43	/fio-sweep-logs/F-ext4n-write-nj1.log	
F	F-raw-read-nj1	raw	none	read	1	0	0	1M	1	none	3245.0	4714.0	68.84	/fio-sweep-logs/F-raw-read-nj1.log	
F	F-ext4j-read-nj1	ext4	journaled	read	1	0	0	1M	1	none	3707.0	3090.0	119.97	/fio-sweep-logs/F-ext4j-read-nj1.log	
F	F-ext4n-read-nj1	ext4	nojournal	read	1	0	0	1M	1	none	3982.0	3083.0	129.16	/fio-sweep-logs/F-ext4n-read-nj1.log	
F	F-raw-write-nj2	raw	none	write	1	0	0	1M	2	none	5326.0	4594.0	115.93	/fio-sweep-logs/F-raw-write-nj2.log	
F	F-ext4j-write-nj2	ext4	journaled	write	1	0	0	1M	2	none	2791.0	4139.0	67.43	/fio-sweep-logs/F-ext4j-write-nj2.log	
F	F-ext4n-write-nj2	ext4	nojournal	write	1	0	0	1M	2	none	2811.0	4542.0	61.89	/fio-sweep-logs/F-ext4n-write-nj2.log	
F	F-raw-read-nj2	raw	none	read	1	0	0	1M	2	none	5860.0	5643.0	103.85	/fio-sweep-logs/F-raw-read-nj2.log	
F	F-ext4j-read-nj2	ext4	journaled	read	1	0	0	1M	2	none	3404.0	4933.0	69.00	/fio-sweep-logs/F-ext4j-read-nj2.log	
F	F-ext4n-read-nj2	ext4	nojournal	read	1	0	0	1M	2	none	4037.0	4215.0	95.78	/fio-sweep-logs/F-ext4n-read-nj2.log	
F	F-raw-write-nj4	raw	none	write	1	0	0	1M	4	none	5311.0	4663.0	113.90	/fio-sweep-logs/F-raw-write-nj4.log	
F	F-ext4j-write-nj4	ext4	journaled	write	1	0	0	1M	4	none	2760.0	4304.0	64.13	/fio-sweep-logs/F-ext4j-write-nj4.log	
F	F-ext4n-write-nj4	ext4	nojournal	write	1	0	0	1M	4	none	2985.0	2992.0	99.77	/fio-sweep-logs/F-ext4n-write-nj4.log	
F	F-raw-read-nj4	raw	none	read	1	0	0	1M	4	none	5704.0	25600.0	22.28	/fio-sweep-logs/F-raw-read-nj4.log	
F	F-ext4j-read-nj4	ext4	journaled	read	1	0	0	1M	4	none	3447.0	9006.0	38.27	/fio-sweep-logs/F-ext4j-read-nj4.log	
F	F-ext4n-read-nj4	ext4	nojournal	read	1	0	0	1M	4	none	4194.0	4439.0	94.48	/fio-sweep-logs/F-ext4n-read-nj4.log	
