group	case	target	journal	rw	direct	page_cache	direct_read_cache	bs	numjobs	fsync	asterinas_mb_s	linux_mb_s	ratio_pct	log	note
D	D2-read-cold	ext4	journaled	read-cold	0	0	0	1M	1	none	129.0	2711.0	4.76	/fio-sweep-logs/D2-read.log	
D	D2-read-warm	ext4	journaled	read-warm	0	0	0	1M	1	none	129.0	7255.0	1.78	/fio-sweep-logs/D2-read.log	
D	D3-write	ext4	journaled	write	0	1	0	1M	1	none	156.0	609.0	25.62	/fio-sweep-logs/D3-write.log	
D	D3-read-cold	ext4	journaled	read-cold	0	1	0	1M	1	none	84.4	2698.0	3.13	/fio-sweep-logs/D3-read.log	
D	D3-read-warm	ext4	journaled	read-warm	0	1	0	1M	1	none	7838.0	10200.0	76.84	/fio-sweep-logs/D3-read.log	
D	D4-write	ext4	journaled	write	1	1	0	1M	1	none	267.0	3388.0	7.88	/fio-sweep-logs/D4-write.log	
D	D4-read	ext4	journaled	read	1	1	0	1M	1	none	3109.0	2966.0	104.82	/fio-sweep-logs/D4-read.log	
E	E-raw-16K-none	raw	none	write	1	0	0	16K	1	none	472.0	859.0	54.95	/fio-sweep-logs/E-raw-16K-none.log	
E	E-ext4j-16K-none	ext4	journaled	write	1	0	0	16K	1	none	632.0	819.0	77.17	/fio-sweep-logs/E-ext4j-16K-none.log	
E	E-ext4n-16K-none	ext4	nojournal	write	1	0	0	16K	1	none	626.0	854.0	73.30	/fio-sweep-logs/E-ext4n-16K-none.log	
E	E-raw-16K-4	raw	none	write	1	0	0	16K	1	4	28.7	48.1	59.67	/fio-sweep-logs/E-raw-16K-4.log	
E	E-ext4j-16K-4	ext4	journaled	write	1	0	0	16K	1	4	37.6	17.3	217.34	/fio-sweep-logs/E-ext4j-16K-4.log	
E	E-ext4n-16K-4	ext4	nojournal	write	1	0	0	16K	1	4	33.7	50.0	67.40	/fio-sweep-logs/E-ext4n-16K-4.log	
E	E-raw-16K-16	raw	none	write	1	0	0	16K	1	16	131.0	144.0	90.97	/fio-sweep-logs/E-raw-16K-16.log	
E	E-ext4j-16K-16	ext4	journaled	write	1	0	0	16K	1	16	79.1	86.0	91.98	/fio-sweep-logs/E-ext4j-16K-16.log	
E	E-ext4n-16K-16	ext4	nojournal	write	1	0	0	16K	1	16	136.0	114.0	119.30	/fio-sweep-logs/E-ext4n-16K-16.log	
E	E-raw-16K-64	raw	none	write	1	0	0	16K	1	64	196.0	188.0	104.26	/fio-sweep-logs/E-raw-16K-64.log	
E	E-ext4j-16K-64	ext4	journaled	write	1	0	0	16K	1	64	217.0	145.0	149.66	/fio-sweep-logs/E-ext4j-16K-64.log	
E	E-ext4n-16K-64	ext4	nojournal	write	1	0	0	16K	1	64	227.0	185.0	122.70	/fio-sweep-logs/E-ext4n-16K-64.log	
E	E-raw-1M-none	raw	none	write	1	0	0	1M	1	none	2273.0	3660.0	62.10	/fio-sweep-logs/E-raw-1M-none.log	
E	E-ext4j-1M-none	ext4	journaled	write	1	0	0	1M	1	none	2631.0	3138.0	83.84	/fio-sweep-logs/E-ext4j-1M-none.log	
E	E-ext4n-1M-none	ext4	nojournal	write	1	0	0	1M	1	none	2868.0	3650.0	78.58	/fio-sweep-logs/E-ext4n-1M-none.log	
E	E-raw-1M-4	raw	none	write	1	0	0	1M	1	4	503.0	535.0	94.02	/fio-sweep-logs/E-raw-1M-4.log	
E	E-ext4j-1M-4	ext4	journaled	write	1	0	0	1M	1	4	596.0	508.0	117.32	/fio-sweep-logs/E-ext4j-1M-4.log	
E	E-ext4n-1M-4	ext4	nojournal	write	1	0	0	1M	1	4	590.0	525.0	112.38	/fio-sweep-logs/E-ext4n-1M-4.log	
E	E-raw-1M-16	raw	none	write	1	0	0	1M	1	16	795.0	827.0	96.13	/fio-sweep-logs/E-raw-1M-16.log	
E	E-ext4j-1M-16	ext4	journaled	write	1	0	0	1M	1	16	864.0	637.0	135.64	/fio-sweep-logs/E-ext4j-1M-16.log	
E	E-ext4n-1M-16	ext4	nojournal	write	1	0	0	1M	1	16	884.0	790.0	111.90	/fio-sweep-logs/E-ext4n-1M-16.log	
E	E-raw-1M-64	raw	none	write	1	0	0	1M	1	64	869.0	1055.0	82.37	/fio-sweep-logs/E-raw-1M-64.log	
E	E-ext4j-1M-64	ext4	journaled	write	1	0	0	1M	1	64	914.0	797.0	114.68	/fio-sweep-logs/E-ext4j-1M-64.log	
E	E-ext4n-1M-64	ext4	nojournal	write	1	0	0	1M	1	64	923.0	932.0	99.03	/fio-sweep-logs/E-ext4n-1M-64.log	
F	F-raw-write-nj1	raw	none	write	1	0	0	1M	1	none	2739.0	3632.0	75.41	/fio-sweep-logs/F-raw-write-nj1.log	
F	F-ext4j-write-nj1	ext4	journaled	write	1	0	0	1M	1	none	2799.0	3660.0	76.48	/fio-sweep-logs/F-ext4j-write-nj1.log	
F	F-ext4n-write-nj1	ext4	nojournal	write	1	0	0	1M	1	none	2730.0	3452.0	79.08	/fio-sweep-logs/F-ext4n-write-nj1.log	
F	F-raw-read-nj1	raw	none	read	1	0	0	1M	1	none	2827.0	4631.0	61.05	/fio-sweep-logs/F-raw-read-nj1.log	
F	F-ext4j-read-nj1	ext4	journaled	read	1	0	0	1M	1	none	3403.0	3796.0	89.65	/fio-sweep-logs/F-ext4j-read-nj1.log	
F	F-ext4n-read-nj1	ext4	nojournal	read	1	0	0	1M	1	none	3387.0	3839.0	88.23	/fio-sweep-logs/F-ext4n-read-nj1.log	
F	F-raw-write-nj2	raw	none	write	1	0	0	1M	2	none	5309.0	4514.0	117.61	/fio-sweep-logs/F-raw-write-nj2.log	
F	F-ext4j-write-nj2	ext4	journaled	write	1	0	0	1M	2	none	2708.0	4134.0	65.51	/fio-sweep-logs/F-ext4j-write-nj2.log	
F	F-ext4n-write-nj2	ext4	nojournal	write	1	0	0	1M	2	none	2861.0	4456.0	64.21	/fio-sweep-logs/F-ext4n-write-nj2.log	
F	F-raw-read-nj2	raw	none	read	1	0	0	1M	2	none	5799.0	5512.0	105.21	/fio-sweep-logs/F-raw-read-nj2.log	
F	F-ext4j-read-nj2	ext4	journaled	read	1	0	0	1M	2	none	3531.0	4556.0	77.50	/fio-sweep-logs/F-ext4j-read-nj2.log	
F	F-ext4n-read-nj2	ext4	nojournal	read	1	0	0	1M	2	none	3456.0	4426.0	78.08	/fio-sweep-logs/F-ext4n-read-nj2.log	
F	F-raw-write-nj4	raw	none	write	1	0	0	1M	4	none	5276.0	4507.0	117.06	/fio-sweep-logs/F-raw-write-nj4.log	
F	F-ext4j-write-nj4	ext4	journaled	write	1	0	0	1M	4	none	2724.0	4332.0	62.88	/fio-sweep-logs/F-ext4j-write-nj4.log	
F	F-ext4n-write-nj4	ext4	nojournal	write	1	0	0	1M	4	none	2732.0	3172.0	86.13	/fio-sweep-logs/F-ext4n-write-nj4.log	
F	F-raw-read-nj4	raw	none	read	1	0	0	1M	4	none	5743.0	5781.0	99.34	/fio-sweep-logs/F-raw-read-nj4.log	
F	F-ext4j-read-nj4	ext4	journaled	read	1	0	0	1M	4	none	3640.0	4329.0	84.08	/fio-sweep-logs/F-ext4j-read-nj4.log	
F	F-ext4n-read-nj4	ext4	nojournal	read	1	0	0	1M	4	none	2969.0	4779.0	62.13	/fio-sweep-logs/F-ext4n-read-nj4.log	
