generic/158	NOTRUN	Dedupe not supported by test filesystem type: ext2
generic/159	NOTRUN	file system doesn't support chattr +i
generic/160	NOTRUN	file system doesn't support chattr +i
generic/161	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/162	NOTRUN	Dedupe not supported by scratch filesystem type: ext2
generic/163	NOTRUN	Dedupe not supported by scratch filesystem type: ext2
generic/164	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/165	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/166	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/167	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/168	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/169	FAIL	       - output mismatch (see /opt/xfstests/results//generic/169.out.bad)
generic/170	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/171	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/172	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/173	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/174	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/175	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/176	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/177	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/178	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/179	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/180	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/181	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/182	NOTRUN	Dedupe not supported by test filesystem type: ext2
generic/183	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/184	PASS	
generic/185	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/186	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/187	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/188	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/189	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/190	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/191	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/192	PASS	
generic/193	NOTRUN	fsgqa user not defined.
generic/194	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/195	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/196	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/197	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/198	NOTRUN	kernel does not support asynchronous I/O
generic/199	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/200	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/201	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/202	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/203	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/204	PASS	
generic/205	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/206	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/207	NOTRUN	kernel does not support asynchronous I/O
generic/208	NOTRUN	kernel does not support asynchronous I/O
generic/209	NOTRUN	kernel does not support asynchronous I/O
generic/210	NOTRUN	kernel does not support asynchronous I/O
generic/211	NOTRUN	kernel does not support asynchronous I/O
generic/212	NOTRUN	kernel does not support asynchronous I/O
generic/213	PASS	
generic/214	PASS	
generic/215	FAIL	       - output mismatch (see /opt/xfstests/results//generic/215.out.bad)
generic/216	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/217	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/218	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/219	NOTRUN	Quota user tools not installed
generic/220	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/221	PASS	
generic/222	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/223	NOTRUN	can't mkfs ext2 with geometry
generic/224	PASS	
generic/225	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/226	EXPUNGED	
generic/227	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/228	FAIL	       - output mismatch (see /opt/xfstests/results//generic/228.out.bad)
generic/229	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/230	NOTRUN	Quota user tools not installed
generic/231	NOTRUN	Quota user tools not installed
generic/232	NOTRUN	Quota user tools not installed
generic/233	NOTRUN	Quota user tools not installed
generic/234	NOTRUN	Quota user tools not installed
generic/235	NOTRUN	Quota user tools not installed
generic/236	PASS	
generic/237	NOTRUN	chacl command not found
generic/238	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/239	NOTRUN	kernel does not support asynchronous I/O
generic/240	NOTRUN	kernel does not support asynchronous I/O
generic/241	NOTRUN	dbench not found
generic/242	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/243	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/244	NOTRUN	Quota user tools not installed
generic/245	FAIL	       - output mismatch (see /opt/xfstests/results//generic/245.out.bad)
generic/246	PASS	
generic/247	PASS	
generic/248	PASS	
generic/249	PASS	
generic/250	NOTRUN	dmsetup utility required, skipped this test
generic/251	FAIL	       - output mismatch (see /opt/xfstests/results//generic/251.out.bad)
generic/252	NOTRUN	dmsetup utility required, skipped this test
generic/253	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/254	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/255	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/256	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/257	PASS	
generic/258	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/258.out.bad)
generic/259	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/260	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/260.out.bad)
generic/261	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/262	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/263	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/263.out.bad)
generic/264	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/265	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/266	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/267	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/268	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/269	PASS	
generic/270	NOTRUN	Quota user tools not installed
generic/271	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/272	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/273	PASS	
generic/274	PASS	
generic/275	PASS	
generic/276	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/277	NOTRUN	file system doesn't support chattr +A
generic/278	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/279	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/280	NOTRUN	Quota user tools not installed
generic/281	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/282	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/283	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/284	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/285	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/286	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/287	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/288	FAIL	       - output mismatch (see /opt/xfstests/results//generic/288.out.bad)
generic/289	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/290	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/291	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/292	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/293	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/294	FAIL	       - output mismatch (see /opt/xfstests/results//generic/294.out.bad)
generic/295	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/296	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/297	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/298	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/299	NOTRUN	kernel does not support asynchronous I/O
generic/300	NOTRUN	kernel does not support asynchronous I/O
generic/301	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/302	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/303	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/304	NOTRUN	Dedupe not supported by test filesystem type: ext2
generic/305	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/306	FAIL	       - output mismatch (see /opt/xfstests/results//generic/306.out.bad)
generic/307	NOTRUN	chacl command not found
generic/308	PASS	
generic/309	PASS	
generic/310	FAIL	       - output mismatch (see /opt/xfstests/results//generic/310.out.bad)
generic/311	NOTRUN	dmsetup utility required, skipped this test
generic/312	PASS	
generic/313	PASS	
generic/314	NOTRUN	fsgqa user not defined.
generic/315	PASS	
generic/316	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/317	NOTRUN	fsgqa user not defined.
generic/318	NOTRUN	chacl command not found
generic/319	NOTRUN	chacl command not found
generic/320	PASS	
generic/321	NOTRUN	dmsetup utility required, skipped this test
generic/322	NOTRUN	dmsetup utility required, skipped this test
generic/323	NOTRUN	kernel does not support asynchronous I/O
generic/324	NOTRUN	defragmentation not supported for fstype "ext2"
generic/325	NOTRUN	dmsetup utility required, skipped this test
generic/326	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/327	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/328	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/329	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/330	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/331	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/332	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/333	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/334	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/335	NOTRUN	dmsetup utility required, skipped this test
generic/336	NOTRUN	dmsetup utility required, skipped this test
generic/337	NOTRUN	attr command not found
generic/338	NOTRUN	dmsetup utility required, skipped this test
generic/339	PASS	
generic/340	PASS	
generic/341	NOTRUN	dmsetup utility required, skipped this test
generic/342	NOTRUN	dmsetup utility required, skipped this test
generic/343	NOTRUN	dmsetup utility required, skipped this test
generic/344	PASS	
generic/345	PASS	
generic/346	PASS	
generic/347	NOTRUN	dmsetup utility required, skipped this test
generic/348	NOTRUN	dmsetup utility required, skipped this test
generic/349	NOTRUN	scsi_debug module not found
generic/350	NOTRUN	scsi_debug module not found
generic/351	NOTRUN	scsi_debug module not found
generic/352	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/353	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/354	PASS	
generic/355	NOTRUN	fsgqa user not defined.
generic/356	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/356.out.bad)
generic/357	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/357.out.bad)
generic/358	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/359	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/360	PASS	
generic/361	NOTRUN	This test requires loopback device support
generic/362	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/363	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/364	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/365	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/366	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/367	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/368	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/369	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/370	NOTRUN	this test requires richacl support on $SCRATCH_DEV
generic/371	PASS	
generic/372	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/373	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/374	NOTRUN	Dedupe not supported by scratch filesystem type: ext2
generic/375	NOTRUN	chacl command not found
generic/376	NOTRUN	dmsetup utility required, skipped this test
generic/377	NOTRUN	attr command not found
generic/378	NOTRUN	fsgqa user not defined.
generic/379	NOTRUN	Quota user tools not installed
generic/380	NOTRUN	Quota user tools not installed
generic/381	NOTRUN	Quota user tools not installed
generic/382	NOTRUN	Quota user tools not installed
generic/383	NOTRUN	Quota user tools not installed
generic/384	NOTRUN	Quota user tools not installed
generic/385	NOTRUN	Quota user tools not installed
generic/386	NOTRUN	Quota user tools not installed
generic/387	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/388	NOTRUN	ext2 does not support shutdown
generic/389	NOTRUN	O_TMPFILE is not supported
generic/390	NOTRUN	ext2 does not support freezing
generic/391	FAIL	       - output mismatch (see /opt/xfstests/results//generic/391.out.bad)
generic/392	NOTRUN	ext2 does not support shutdown
generic/393	PASS	
generic/394	FAIL	       - output mismatch (see /opt/xfstests/results//generic/394.out.bad)
generic/395	NOTRUN	No encryption support for ext2
generic/396	NOTRUN	No encryption support for ext2
generic/397	NOTRUN	No encryption support for ext2
generic/398	NOTRUN	No encryption support for ext2
generic/399	NOTRUN	No encryption support for ext2
generic/400	NOTRUN	Quota user tools not installed
generic/401	PASS	
generic/402	NOTRUN	Test requires writable /dev/kmsg.
generic/403	NOTRUN	attr command not found
generic/404	NOTRUN	xfs_io finsert  failed (old kernel/wrong fs?)
generic/405	NOTRUN	dmsetup utility required, skipped this test
generic/406	PASS	
generic/407	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/408	NOTRUN	Dedupe not supported by test filesystem type: ext2
generic/409	FAIL	       _check_generic_filesystem: filesystem on /dev/vdd is inconsistent
generic/410	FAIL	       _check_generic_filesystem: filesystem on /dev/vdd is inconsistent
generic/411	FAIL	       - output mismatch (see /opt/xfstests/results//generic/411.out.bad)
generic/412	PASS	
generic/413	NOTRUN	/dev/vdd ext2 does not support -o dax
generic/414	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/415	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/416	PASS	
generic/417	NOTRUN	ext2 does not support shutdown
generic/418	PASS	
generic/419	NOTRUN	No encryption support for ext2
generic/420	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/421	NOTRUN	No encryption support for ext2
generic/422	PASS	
generic/423	FAIL	       - output mismatch (see /opt/xfstests/results//generic/423.out.bad)
generic/424	NOTRUN	file system doesn't support any of /nix/store/cx6fbilhj4nmq9dl8c8c73mimm08x60z-e2fsprogs-1.47.2-bin/bin/chattr +a/+c/+d/+i
generic/425	NOTRUN	attr command not found
generic/426	NOTRUN	ext2 does not support NFS export
generic/427	NOTRUN	kernel does not support asynchronous I/O
generic/428	PASS	
generic/429	NOTRUN	No encryption support for ext2
generic/430	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/431	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/432	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/433	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/434	NOTRUN	xfs_io copy_range  support is missing (missing syscall?)
generic/435	NOTRUN	No encryption support for ext2
generic/436	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/437	PASS	
generic/438	PASS	
generic/439	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/440	NOTRUN	No encryption support for ext2
generic/441	NOTRUN	dmsetup utility required, skipped this test
generic/442	NOTRUN	dmsetup utility required, skipped this test
generic/443	PASS	
generic/444	NOTRUN	chacl command not found
generic/445	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/446	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/447	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/448	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/449	NOTRUN	chacl command not found
generic/450	NOTRUN	Only test on sector size < half of block size
generic/451	NOTRUN	kernel does not support asynchronous I/O
generic/452	PASS	
generic/453	PASS	
generic/454	NOTRUN	attr command not found
generic/455	NOTRUN	This test requires a valid $LOGWRITES_DEV
generic/456	NOTRUN	dmsetup utility required, skipped this test
generic/457	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/458	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/459	NOTRUN	dmsetup utility required, skipped this test
generic/460	FAIL	       - output mismatch (see /opt/xfstests/results//generic/460.out.bad)
generic/461	NOTRUN	ext2 does not support shutdown
generic/462	NOTRUN	/dev/vdd ext2 does not support -o dax
generic/463	NOTRUN	Reflink not supported by test filesystem type: ext2
generic/464	EXPUNGED	
generic/465	NOTRUN	kernel does not support asynchronous I/O
generic/466	PASS	
generic/467	NOTRUN	ext2 does not support NFS export
generic/468	NOTRUN	ext2 does not support shutdown
generic/469	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/470	NOTRUN	This test requires a valid $LOGWRITES_DEV
generic/471	FAIL	       - output mismatch (see /opt/xfstests/results//generic/471.out.bad)
generic/472	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/472.out.bad)
generic/473	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/474	NOTRUN	ext2 does not support shutdown
generic/475	NOTRUN	dmsetup utility required, skipped this test
generic/476	FAIL	       - output mismatch (see /opt/xfstests/results//generic/476.out.bad)
generic/477	NOTRUN	ext2 does not support NFS export
generic/478	NOTRUN	Require OFD locks support
generic/479	NOTRUN	dmsetup utility required, skipped this test
generic/480	NOTRUN	dmsetup utility required, skipped this test
generic/481	NOTRUN	dmsetup utility required, skipped this test
generic/482	NOTRUN	This test requires a valid $LOGWRITES_DEV
generic/483	NOTRUN	dmsetup utility required, skipped this test
generic/484	NOTRUN	dmsetup utility required, skipped this test
generic/485	NOTRUN	xfs_io finsert  failed (old kernel/wrong fs?)
generic/486	NOTRUN	attr command not found
generic/487	NOTRUN	This test requires a valid $SCRATCH_LOGDEV
generic/488	PASS	
generic/489	NOTRUN	dmsetup utility required, skipped this test
generic/490	NOTRUN	File system does not support llseek(2) SEEK_DATA/HOLE
generic/491	NOTRUN	ext2 does not support freezing
generic/492	NOTRUN	xfs_io label  failed (old kernel/wrong fs?)
generic/493	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/493.out.bad)
generic/494	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/494.out.bad)
generic/495	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/495.out.bad)
generic/496	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/496.out.bad)
generic/497	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/497.out.bad)
generic/498	NOTRUN	dmsetup utility required, skipped this test
generic/499	NOTRUN	xfs_io fcollapse  failed (old kernel/wrong fs?)
generic/500	NOTRUN	dmsetup utility required, skipped this test
generic/501	NOTRUN	Reflink not supported by scratch filesystem type: ext2
generic/502	NOTRUN	dmsetup utility required, skipped this test
generic/503	NOTRUN	xfs_io fpunch  failed (old kernel/wrong fs?)
generic/504	FAIL	       - output mismatch (see /opt/xfstests/results//generic/504.out.bad)
generic/505	NOTRUN	ext2 does not support shutdown
generic/506	NOTRUN	Quota user tools not installed
