group	case	target	journal	rw	direct	page_cache	direct_read_cache	bs	numjobs	fsync	asterinas_mb_s	linux_mb_s	ratio_pct	log	note
E	E-ext4n-1M-4	ext4	nojournal	write	1	0	0	1M	1	4	491.0	474.0	103.59	/fio-sweep-logs/E-ext4n-1M-4.log	
E	E-raw-1M-16	raw	none	write	1	0	0	1M	1	16	648.0	777.0	83.40	/fio-sweep-logs/E-raw-1M-16.log	
E	E-ext4j-1M-16	ext4	journaled	write	1	0	0	1M	1	16	647.0	544.0	118.93	/fio-sweep-logs/E-ext4j-1M-16.log	
E	E-ext4n-1M-16	ext4	nojournal	write	1	0	0	1M	1	16	643.0	715.0	89.93	/fio-sweep-logs/E-ext4n-1M-16.log	
E	E-raw-1M-64	raw	none	write	1	0	0	1M	1	64	1394.0	1415.0	98.52	/fio-sweep-logs/E-raw-1M-64.log	
E	E-ext4j-1M-64	ext4	journaled	write	1	0	0	1M	1	64	982.0	961.0	102.19	/fio-sweep-logs/E-ext4j-1M-64.log	
E	E-ext4n-1M-64	ext4	nojournal	write	1	0	0	1M	1	64	1303.0	1102.0	118.24	/fio-sweep-logs/E-ext4n-1M-64.log	
F	F-raw-write-nj1	raw	none	write	1	0	0	1M	1	none	2228.0	3828.0	58.20	/fio-sweep-logs/F-raw-write-nj1.log	
F	F-ext4j-write-nj1	ext4	journaled	write	1	0	0	1M	1	none	1800.0	3345.0	53.81	/fio-sweep-logs/F-ext4j-write-nj1.log	
F	F-ext4n-write-nj1	ext4	nojournal	write	1	0	0	1M	1	none	1810.0	2759.0	65.60	/fio-sweep-logs/F-ext4n-write-nj1.log	
F	F-raw-read-nj1	raw	none	read	1	0	0	1M	1	none	2474.0	4703.0	52.60	/fio-sweep-logs/F-raw-read-nj1.log	
F	F-ext4j-read-nj1	ext4	journaled	read	1	0	0	1M	1	none	2798.0	2778.0	100.72	/fio-sweep-logs/F-ext4j-read-nj1.log	
F	F-ext4n-read-nj1	ext4	nojournal	read	1	0	0	1M	1	none	2746.0	2543.0	107.98	/fio-sweep-logs/F-ext4n-read-nj1.log	
F	F-raw-write-nj2	raw	none	write	1	0	0	1M	2	none	4611.0	4422.0	104.27	/fio-sweep-logs/F-raw-write-nj2.log	
F	F-ext4j-write-nj2	ext4	journaled	write	1	0	0	1M	2	none	3856.0	6202.0	62.17	/fio-sweep-logs/F-ext4j-write-nj2.log	
F	F-ext4n-write-nj2	ext4	nojournal	write	1	0	0	1M	2	none	3792.0	4333.0	87.51	/fio-sweep-logs/F-ext4n-write-nj2.log	
F	F-raw-read-nj2	raw	none	read	1	0	0	1M	2	none	5238.0	5500.0	95.24	/fio-sweep-logs/F-raw-read-nj2.log	
F	F-ext4j-read-nj2	ext4	journaled	read	1	0	0	1M	2	none	2884.0	4231.0	68.16	/fio-sweep-logs/F-ext4j-read-nj2.log	
F	F-ext4n-read-nj2	ext4	nojournal	read	1	0	0	1M	2	none	2772.0	4339.0	63.89	/fio-sweep-logs/F-ext4n-read-nj2.log	
F	F-raw-write-nj4	raw	none	write	1	0	0	1M	4	none	4628.0	4319.0	107.15	/fio-sweep-logs/F-raw-write-nj4.log	
F	F-ext4j-write-nj4	ext4	journaled	write	1	0	0	1M	4	none	3824.0	4025.0	95.01	/fio-sweep-logs/F-ext4j-write-nj4.log	
F	F-ext4n-write-nj4	ext4	nojournal	write	1	0	0	1M	4	none	3717.0	4196.0	88.58	/fio-sweep-logs/F-ext4n-write-nj4.log	
F	F-raw-read-nj4	raw	none	read	1	0	0	1M	4	none	5018.0	5786.0	86.73	/fio-sweep-logs/F-raw-read-nj4.log	
F	F-ext4j-read-nj4	ext4	journaled	read	1	0	0	1M	4	none	3056.0	4241.0	72.06	/fio-sweep-logs/F-ext4j-read-nj4.log	
F	F-ext4n-read-nj4	ext4	nojournal	read	1	0	0	1M	4	none	2920.0	4257.0	68.59	/fio-sweep-logs/F-ext4n-read-nj4.log	
